ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2949,0.1953208814435427,0.15731646385527748,0.2761336985466899,0.24636587699082618,0.1248630791636638
2950,0.19483717854716634,0.2262289287875597,0.18687768943547442,0.23879947085044653,0.15325673237935297
2951,0.1830137130244754,0.15438831079587712,0.2841515136312351,0.23155471250444434,0.146891750043968
2952,0.21095340093422374,0.20302855576900897,0.1978042748188062,0.2479330328585472,0.1402807356194139
2953,0.20204726026309616,0.1538375576439198,0.27443118947037204,0.24892342364297854,0.12076056897963354
2954,0.22952689752163072,0.2194477943592122,0.1773305321214547,0.23459749501967112,0.13909728097803123
2955,0.15569539036033128,0.18252519809828474,0.22616951569962546,0.25159476744841797,0.18401512839334053
2956,0.23126982983172653,0.16987342073466732,0.251759702452841,0.22355599113468544,0.12354105584607951
2957,0.22662277785973908,0.17711902722390857,0.21618224020796084,0.2480703553702901,0.13200559933810124
2958,0.23616170114700286,0.20414861666572628,0.19055680056726285,0.23904381244038145,0.13008906917962662
2959,0.2200744780262743,0.15931140361944984,0.26587779096289293,0.22811059991986363,0.12662572747151926
2960,0.22604536233951403,0.22677183828847547,0.17400090758612918,0.23818038763883057,0.13500150414705067
2961,0.21716905524677502,0.1590780556928237,0.28131001792263477,0.22595342876707697,0.1164894423706895
2962,0.2340139576846402,0.21859339280378942,0.1835674997526542,0.23472653013171008,0.12909861962720603
2963,0.18830785911052322,0.20876121931168645,0.17159674632809033,0.2667644888020317,0.1645696864476683
2964,0.2368849540757524,0.18228502080150277,0.22749116692829027,0.21263803735214357,0.14070082084231092
2965,0.17517443756791018,0.17192441041466672,0.2492882499359527,0.24145981173303985,0.16215309034843045
2966,0.13558649205909412,0.22073368895197304,0.16464019184653012,0.2781916379405006,0.2008479892019021
2967,0.23956161502226445,0.15207835825395377,0.2624568676899061,0.23278455456199426,0.11311860447188136
2968,0.22806993026861536,0.2263769739201296,0.17707010500041193,0.2368334632491894,0.1316495275616537
2969,0.2194947300115996,0.1959902533231008,0.1962041491763647,0.24376625950942515,0.14454460797950974
2970,0.25487315281293915,0.1637518693214183,0.21541701740833677,0.25693118483707167,0.10902677562023404
2971,0.17982626920689393,0.15121442594818385,0.2884684794056143,0.23374074826040858,0.14675007717889932
2972,0.23034658943730515,0.1782466073643749,0.2436826975621018,0.21912069132301645,0.12860341431320158
2973,0.15314899400449722,0.18722484789228716,0.22761937550254224,0.25203993857631585,0.17996684402435756
2974,0.1875112167544485,0.20083808942683995,0.2229378865368246,0.23604618692978746,0.15266662035209952
2975,0.23315922958196403,0.22172262341647164,0.17851230448058936,0.2391415354730067,0.12746430704796838
2976,0.19246334822831948,0.24180185910500107,0.14968478211272015,0.2545712978578131,0.16147871269614614
2977,0.22700565360421168,0.2097391286129921,0.18497243102387972,0.23881137707381012,0.13947140968510643
2978,0.22594553368495196,0.19630834203122452,0.1976870361137353,0.23824047190607514,0.14181861626401315
2979,0.17520359492760146,0.1735918024488736,0.24874280898072698,0.24562457676884233,0.1568372168739557
2980,0.15997877506066127,0.18745663557563888,0.22068812067410137,0.25103915040953334,0.18083731828006513
2981,0.1509075855760604,0.2243364843865945,0.15090541201475705,0.27754446267949906,0.1963060553430889
2982,0.24052799960733345,0.19742234260541772,0.18768931632723235,0.2464860508665932,0.12787429059342323
2983,0.1749626365545477,0.18008457761190855,0.25107314157788785,0.2432585559409492,0.15062108831470675
2984,0.23085277203974594,0.21872451643308022,0.18118309131399063,0.23109800027423974,0.13814161993894342
2985,0.19689022844616927,0.2130518163831094,0.15917202597476468,0.2639174564182648,0.16696847277769195
2986,0.23734871695706578,0.2157965372998754,0.17781786108359288,0.23305407851977047,0.13598280613969543
2987,0.23249306889663438,0.20762908603645633,0.1846197528240098,0.23441124524698378,0.14084684699591574
2988,0.17826291800762228,0.172525757345175,0.24549003163510338,0.24658902941134053,0.15713226360075883
2989,0.18305743425436113,0.21119889110971285,0.19160061862772423,0.24352558303954314,0.17061747296865856
2990,0.13876965412510356,0.24524931340268522,0.1515053286974181,0.2744204699068715,0.1900552338679217
2991,0.16265190775726118,0.1854538798878799,0.22907844961407337,0.2545986995044776,0.16821706323630792
2992,0.23439678111180917,0.18828688661873821,0.20305300485598604,0.24251554359906127,0.13174778381440533
2993,0.2020223216315,0.21752842959867813,0.16172570119830804,0.2582269450473459,0.1604966025241679
2994,0.17081845307672822,0.19311998964033722,0.21420662860574785,0.25856094697710325,0.16329398170008355
2995,0.24273513614410164,0.20560239611476194,0.2201995184263497,0.20409433076023664,0.12736861855455003
2996,0.19769532909914597,0.2154000594376713,0.15304885329855408,0.25963892732531,0.17421683083931855
2997,0.2384075737638863,0.1905518182455149,0.20493663572916776,0.2452564286133219,0.1208475436481092
2998,0.23260309248077232,0.21283706776520503,0.19445314651237383,0.2505678320213549,0.10953886122029413
2999,0.231979715716249,0.21476884458168005,0.18534506385492888,0.2297021535808608,0.13820422226628135
3000,0.23676753897693648,0.22595993984050997,0.17653379828966456,0.22400327484721408,0.13673544804567495
3001,0.1577522192360932,0.18867020675126353,0.22285481627773043,0.24878867888740983,0.1819340788475031
3002,0.24058007573954338,0.18972747141407412,0.19403734517756369,0.2415446105518565,0.13411049711696216
3003,0.22519350773834906,0.21127367701263067,0.18590593873681194,0.2374408147692267,0.14018606174298154
3004,0.23323847007940296,0.21377120711445782,0.18271211271434087,0.2349204359258907,0.13535777416590755
3005,0.15999003502247455,0.17877106104137375,0.2278145158648547,0.25438761663407733,0.17903677143721988
3006,0.17534652988918528,0.1745418600411213,0.2533301266964017,0.2451651503322981,0.15161633304099348
3007,0.21497689638911974,0.19664178333314214,0.19584836836411412,0.2440159095503947,0.14851704236322927
3008,0.243632254640112,0.22635329587922698,0.19204530814604603,0.23914355413939553,0.09882558719521947
3009,0.17499252878825608,0.17302891780456403,0.2527692367907492,0.2425170810010902,0.15669223561534049
3010,0.1671232868157102,0.17677943776079658,0.22166672642914842,0.2475253037951399,0.18690524519920493
3011,0.15636416526455274,0.18345169546627257,0.22485710711113324,0.25076453862829234,0.18456249352974913
3012,0.22871746745985141,0.22947939607533943,0.1790291080053522,0.24125167420924024,0.12152235425021657
3013,0.23176731888394328,0.17807063716569457,0.24265184564667241,0.21657830014959722,0.13093189815409245
3014,0.17611810958661916,0.25859062715281755,0.06237485674865164,0.3017645449118677,0.20115186160004395
3015,0.1992584360566949,0.1433458677644961,0.28541783603853715,0.23211590397685639,0.1398619561634155
3016,0.16130435284732025,0.24983400435832515,0.06488249132125315,0.321961253733149,0.20201789773995252
3017,0.2287516072416394,0.22326743826656678,0.17832143412284535,0.23267972547174698,0.13697979489720166
3018,0.25096093489847465,0.20748365485496376,0.19512244009363194,0.240159077127193,0.10627389302573664
3019,0.1951954705114163,0.22002608720394734,0.19240424037935394,0.2375150933681603,0.15485910853712198
3020,0.23021209330289633,0.2312741595441226,0.1744770073830096,0.23424918377629037,0.12978755599368114
3021,0.1409559601913049,0.2188903072474612,0.1652289892102407,0.2777072979599722,0.19721744539102118
3022,0.23103141601655797,0.18311498008024293,0.208729725969004,0.25282978750957846,0.1242940904246167
3023,0.2228748827365627,0.19941979187426292,0.19387538064982357,0.24023052287933452,0.1435994218600161
3024,0.15475414992627753,0.18496663313953235,0.2292405584956069,0.25051485599621753,0.18052380244236563
3025,0.15329062354269585,0.18464110903673928,0.22638319564710405,0.2506973638734582,0.18498770790000263
3026,0.17906922952428067,0.15021676450867966,0.29014869801826704,0.23022948357928066,0.1503358243694919
3027,0.23310610969473153,0.202602547662049,0.1883752510226371,0.2310063769341964,0.14490971468638597
3028,0.23666320692172865,0.19942469477373398,0.19058888924156858,0.24049400323399536,0.13282920582897337
3029,0.23628964009053327,0.1851805982529226,0.2532616185658215,0.2273760138168104,0.09789212927391219
3030,0.1957345854077113,0.19432353297639746,0.19521866161294463,0.24551259064745826,0.1692106293554883
3031,0.23089539633810535,0.21286340696987593,0.18132078209108762,0.2358878414268035,0.13903257317412754
3032,0.1831795483791705,0.19760294155623276,0.2003727842766825,0.2489319334300567,0.1699127923578577
3033,0.19712823107028332,0.22481082042602127,0.15475016422052934,0.2577082245804393,0.16560255970272672
3034,0.22173801862964856,0.16171891939897315,0.27027309652979714,0.2293094283395294,0.11696053710205184
3035,0.23213842016222822,0.22555193392043985,0.17585766699875455,0.23425610760463,0.1321958713139474
3036,0.17642632030930155,0.19629301328855378,0.2517746134161897,0.2391249885946924,0.13638106439126257
3037,0.2374919318531447,0.21378495797073924,0.1820954900562019,0.22804802067379834,0.1385795994461159
3038,0.192518150453435,0.18556683530960028,0.2361159486930874,0.24199343735782414,0.14380562818605325
3039,0.23300441323430499,0.2136323366491022,0.18171927389736683,0.23740180760507304,0.13424216861415283
3040,0.17570532148785253,0.1755199353889615,0.2488345703238818,0.24433758672215394,0.15560258607715027
3041,0.21725081968188814,0.18897514215261804,0.19873867546360882,0.24246082758008536,0.15257453512179975
3042,0.23335384490858954,0.2076268005498003,0.1846756973462417,0.23109110717970185,0.14325255001566664
3043,0.16146525182743635,0.18941651619693511,0.2135038420300152,0.2460495700983428,0.1895648198472705
3044,0.18970561002306005,0.20954267444363534,0.16187272411092649,0.26708907344968624,0.17178991797269177
3045,0.14721225234147398,0.18748419580094478,0.22683780722211572,0.2580299543255978,0.1804357903098677
3046,0.18660446434226685,0.14670566820236056,0.2870179859789528,0.23885673005540173,0.14081515142101808
3047,0.1836230757388083,0.1912172173644856,0.23746921972241147,0.2453495946139774,0.14234089256031723
3048,0.17881446479826094,0.17029167511271862,0.2501871596267963,0.24320247175814674,0.15750422870407763
3049,0.20198999148638658,0.15952982355706702,0.2829361285626969,0.2424876164302322,0.11305643996361738
3050,0.23105256891921397,0.17627491322931,0.2418079841908171,0.21719825993548067,0.13366627372517823
3051,0.23182304094687842,0.22600858884250083,0.17143354151413934,0.22878422197322246,0.1419506067232588
3052,0.22941919104152844,0.20804543688573618,0.1852953056164537,0.2328174068427688,0.1444226596135128
3053,0.1565151022843582,0.18022578200644584,0.2276767196564375,0.2540214403428932,0.18156095570986533
3054,0.15709499687333894,0.18940954713873343,0.22107804068796805,0.24706727528426004,0.18535014001569958
3055,0.23540092545952726,0.2248147792864812,0.1866915426018814,0.21508068695125132,0.1380120657008589
3056,0.23615193725663416,0.20388996730962614,0.1852475536278663,0.23646283556517242,0.13824770624070107
3057,0.2245055351792904,0.19555632308954848,0.19403934020206481,0.23800872078436378,0.14789008074473245
3058,0.15882280477500682,0.19049729479837402,0.21619063031088215,0.2489825351789217,0.1855067349368152
3059,0.1744435304675141,0.1749046006857955,0.2598796949915211,0.2393101662630585,0.15146200759211095
3060,0.1868013194867895,0.14895664622196292,0.28555266772136534,0.23279191770647964,0.14589744886340256
3061,0.2293994523796478,0.18735997545329194,0.2349690200417363,0.21948192026956134,0.12878963185576262
3062,0.1541088801379753,0.18776977068799225,0.22695331634336935,0.2537016097543069,0.17746642307635627
3063,0.2370169602028557,0.21229986668125153,0.18237256452882034,0.2386133396054228,0.12969726898164954
3064,0.2226039314471016,0.18351595073359359,0.2026218391763881,0.25134502170330664,0.13991325693961001
3065,0.16022997527755056,0.17907901388542724,0.227036268185481,0.2546197997204889,0.17903494293105218
3066,0.1537030455519387,0.18823400812180768,0.22781188979565128,0.25346235958233293,0.17678869694826932
3067,0.2363700119414436,0.2163172284821837,0.18507158869547366,0.2428365961709578,0.11940457470994126
3068,0.17563447413883154,0.17433850830924819,0.2542557836386555,0.24535562027390112,0.15041561363936354
3069,0.17484527598751706,0.1728226423138839,0.2581334749329128,0.2394944193257983,0.15470418743988798
3070,0.19183374909617432,0.19297813047255938,0.22467833822357935,0.2332041861404854,0.15730559606720151
3071,0.17841596175654445,0.20866776540576068,0.19488407474579447,0.24713266413074586,0.17089953396115445
3072,0.22687904525671362,0.1973160838357959,0.1928784554418348,0.237192464870949,0.1457339505947066
3073,0.23113925397793747,0.19616045317425848,0.19827807752844298,0.2425530966981895,0.1318691186211716
3074,0.16367318264190078,0.2523888332108903,0.07387352886276702,0.3140718590191599,0.1959925962652819
3075,0.19189442382793517,0.21384267595271061,0.1667390729813693,0.2653076027676119,0.16221622447037315
3076,0.22662900161865426,0.19611107468082745,0.19778959191391793,0.2384705388542167,0.14099979293238377
3077,0.14857598600607838,0.21802031135110478,0.1629367277802233,0.2769009972644631,0.1935659775981304
3078,0.216668009408774,0.18814489528622916,0.2001376442721225,0.24165699781886532,0.15339245321400902
3079,0.23786593861819877,0.2228564568622342,0.18094775786541525,0.2318051740369589,0.12652467261719286
3080,0.22177989084970984,0.1962860477407383,0.20358538557491695,0.25505711634351763,0.1232915594911172
3081,0.22891199153108427,0.2006223730704667,0.1961414412406575,0.24506593241065763,0.1292582617471339
3082,0.20750030738392564,0.21300363639739353,0.15873888983903062,0.2642764651907492,0.15648070118890112
3083,0.2117735766021529,0.20275061457660573,0.1959462488398323,0.24679795484785397,0.142731605133555
3084,0.22986871257653757,0.21566128798825177,0.183950857206698,0.24185466209176595,0.12866448013674678
3085,0.1944775413211869,0.14754139711630887,0.2753926615839267,0.25327700031405387,0.12931139966452365
3086,0.23724176451387327,0.20713802032705764,0.19128789883579408,0.2504882530000177,0.11384406332325725
3087,0.2120509458052937,0.16199099582425674,0.280032225279987,0.2239199903604691,0.1220058427299935
3088,0.17795459907212755,0.17206546156578484,0.25785592873872765,0.23671266063080368,0.15541134999255618
3089,0.21997333910102243,0.15479881089855305,0.2781284220754601,0.22825608605678985,0.11884334186817445
3090,0.23678239647757113,0.19061797589204862,0.2100664735617419,0.2402339521356571,0.12229920193298127
3091,0.21710442671020566,0.20351040694860584,0.19809288155943905,0.24125149562952478,0.1400407891522247
3092,0.2395409806295756,0.21369737358196148,0.19503082732255198,0.24065011821484053,0.11108070025107042
3093,0.2055011162794139,0.21577461359936564,0.16255083206911217,0.2650208231934091,0.15115261485869919
3094,0.1484961895951791,0.2625255022409414,0.1382946934640738,0.2721213507662798,0.1785622639335258
3095,0.16346626900052175,0.18729880779545133,0.22215670907164614,0.2509961159581753,0.17608209817420553
3096,0.2313469871988088,0.17345640364001524,0.2547262315386035,0.22628455219957452,0.11418582542299804
3097,0.20876666166719776,0.2056514738935147,0.19446246501656686,0.2334749453216661,0.15764445410105446
3098,0.217268627814385,0.15440463886733446,0.2808416582129884,0.22556269062349973,0.12192238448179231
3099,0.21868757440293493,0.20475282801105113,0.19240450629183528,0.24301543817953114,0.14113965311464746
3100,0.22715489660627017,0.1683829936374055,0.25521797109584343,0.22969389732587225,0.11955024133460863
3101,0.19288521135550898,0.1836677602463051,0.23731871076261682,0.24122913462909032,0.14489918300647886
3102,0.23268896081646606,0.2087857489364999,0.18337926794158765,0.2303900331534938,0.14475598915195248
3103,0.17170518388116413,0.16889162291072682,0.2594012172605334,0.25447825402158125,0.14552372192599444
3104,0.23388225141799798,0.1731283485017272,0.24486705416702503,0.2191648087783777,0.128957537134872
3105,0.19793847250600313,0.22375820316564493,0.1951445244244074,0.2476478893262658,0.13551091057767875
3106,0.23388225141799798,0.1731283485017272,0.24486705416702503,0.2191648087783777,0.128957537134872
3107,0.23035974641641407,0.19306091654167215,0.19750578432974206,0.2379190222383117,0.14115453047386
3108,0.15792654758136826,0.1872671509930288,0.2300392823838262,0.25382061453828236,0.17094640450349438
3109,0.24003525473242485,0.21253704458160652,0.196303171898399,0.21786736107818716,0.1332571677093824
3110,0.211310912617285,0.15726301925812675,0.2797305323143241,0.22525669053218794,0.12643884527807617
3111,0.2441927876152813,0.15905335569892698,0.2585801676357201,0.2351545797755836,0.10301910927448799
3112,0.1523341143157742,0.25751493013207244,0.13893512118992815,0.2759634594219981,0.17525237494022705
3113,0.24590300363667866,0.1964652669416223,0.19560370062038984,0.24411740945196195,0.1179106193493473
3114,0.17800370137315358,0.2827934595023788,0.13033756240830344,0.2544979349522032,0.15436734176396116
3115,0.23127598431677499,0.20959424287283904,0.18350623966760857,0.23121539341685324,0.1444081397259242
3116,0.2012881907061434,0.16029253057645618,0.27874633877207894,0.25162072934548585,0.10805221059983554
3117,0.23142074382053152,0.20650903526011236,0.193364227773641,0.23430798202893427,0.13439801111678062
3118,0.1759618110432073,0.17652849063079612,0.248358613893054,0.24797526213764268,0.15117582229529977
3119,0.1875717688401464,0.1935488990585193,0.23404614234098722,0.24372850022390619,0.1411046895364408
3120,0.19503670548846427,0.2260230840390966,0.1810843085822543,0.23640584365232098,0.1614500582378638
3121,0.19480739196726501,0.20447081902298425,0.2096876011699562,0.25067614630071555,0.14035804153907905
3122,0.17668223597063623,0.17000330257368074,0.25627813108556485,0.24378966320618173,0.15324666716393634
3123,0.22741007891075593,0.21397294239518955,0.19065553118225909,0.24107518149412827,0.12688626601766728
3124,0.21273746689626727,0.16871310057655,0.24930906235653907,0.23492174914178482,0.13431862102885891
3125,0.1954140773206132,0.20768201320238733,0.16733635894105356,0.2689284876647681,0.1606390628711779
3126,0.1916335503016408,0.14430738249991132,0.2935331929839254,0.23061703559620564,0.13990883861831688
3127,0.2375788508796461,0.21352065955574603,0.17987338219869214,0.2232636104677914,0.1457634968981243
3128,0.17456355603247853,0.17838160609841716,0.25626582483041693,0.24063987236118325,0.15014914067750415
3129,0.23445956670005266,0.17331511093079324,0.2415277633636935,0.2200528330289842,0.1306447259764764
3130,0.18003242549314913,0.19566447128151146,0.20560365819302828,0.2562609699798165,0.1624384750524945
3131,0.1557463574264119,0.1895468483415732,0.22060946614310853,0.24997281603255972,0.18412451205634658
3132,0.1664245952238257,0.1912190002008907,0.22156530149368076,0.25889662449834283,0.16189447858325995
3133,0.23307379427498376,0.20695969903616632,0.18661838071867287,0.2312560156869744,0.14209211028320254
3134,0.23201859104540826,0.19738087203626936,0.20100104193758436,0.24704582793503205,0.12255366704570582
3135,0.17802900044828063,0.17194993338660255,0.2495057691971014,0.24350837665614403,0.15700692031187152
3136,0.19051964447564715,0.19236400430454645,0.20390236784314117,0.25227604545578575,0.16093793792087946
3137,0.2369760474427054,0.20294702084798918,0.19173673875059438,0.23942925221670394,0.12891094074200726
3138,0.24007151900868234,0.20918582641065,0.18823359223745473,0.23910481457553928,0.12340424776767361
3139,0.19069501260774066,0.25947141420101066,0.134606503253479,0.25414860165746794,0.16107846828030162
3140,0.23083039053265098,0.2068916166369715,0.18885333691611822,0.2333089033523529,0.14011575256190648
3141,0.19824300395006245,0.2349405698760039,0.14866009380905784,0.2555355324501415,0.16262079991473435
3142,0.2271842414330039,0.19802941278501476,0.19599284593338345,0.23788237428344627,0.14091112556515153
3143,0.23023495340697703,0.21332157907247168,0.1857954382499061,0.244741643754452,0.12590638551619315
3144,0.19395754599353268,0.20426365999402687,0.22545128056589378,0.2370364775911175,0.13929103585542915
3145,0.20094314598853247,0.15508326369105258,0.2834225251497388,0.24404870288134545,0.11650236228933081
3146,0.1972469738828885,0.14728932820337404,0.284803479466308,0.2512249815947369,0.11943523685269268
3147,0.17524638016314975,0.17149765806699718,0.256369426888325,0.2409077456419328,0.1559787892395954
3148,0.15296883873497463,0.24639588541162102,0.06312382601722812,0.3270807934219696,0.21043065641420663
3149,0.17484527598751706,0.1728226423138839,0.2581334749329128,0.2394944193257983,0.15470418743988798
3150,0.20346871653073836,0.19736383017965436,0.19366664226208352,0.2502805828188411,0.15522022820868261
3151,0.1751793406030966,0.17155410755440736,0.25710298936806036,0.24265291560063737,0.1535106468737984
3152,0.2094086603677516,0.1642224136674311,0.25381691920016375,0.23407060897507545,0.13848139778957813
3153,0.18808801854907417,0.21360463056877343,0.18876268989289138,0.24193234431545793,0.16761231667380302
3154,0.23482372603566917,0.20369006490950534,0.18638480610768152,0.24218449678089227,0.13291690616625187
3155,0.1781974661056929,0.1805261285953557,0.25401234274425954,0.23774315818650468,0.1495209043681871
3156,0.24405732416056589,0.1958482360225522,0.23257500612282084,0.21641424403271278,0.11110518966134818
3157,0.21771881772990626,0.19882185123191307,0.2013913767615223,0.24207350470128863,0.13999444957536972
3158,0.14221289857493546,0.22138067566078073,0.16883693968444244,0.2782461035287405,0.18932338255110082
3159,0.24069301811636656,0.21780435241286852,0.19089784168433327,0.212942350750946,0.13766243703548567
3160,0.19624825196770257,0.14831445268738572,0.27882381079095575,0.2505319650623229,0.126081519491633
3161,0.2225992059190455,0.21595118568493393,0.19955229497155375,0.24683451201959986,0.11506280140486683
3162,0.23170257970719946,0.17301823398741115,0.24870395420170666,0.2215403177832106,0.12503491432047198
3163,0.18232088122506937,0.21229548550496138,0.19463391939708077,0.24683453066432806,0.16391518320856036
3164,0.15372972648203784,0.18345315969148673,0.2249127797431751,0.2522082533544384,0.1856960807288619
3165,0.16465780027128682,0.2463759779299582,0.1382674018884407,0.2692609572645538,0.1814378626457604
3166,0.2339590208513426,0.2131004966513844,0.18067611239886167,0.22852130060249398,0.1437430694959174
3167,0.17304298638203067,0.1775567293294854,0.2516281673411271,0.24693430649699605,0.15083781045036082
3168,0.15389182856110648,0.21797092789210498,0.16231271064752034,0.2682973211685389,0.1975272117307294
3169,0.23350891281614325,0.19840789802186792,0.20610178085692446,0.25255130887016874,0.10943009943489566
3170,0.17227476654597387,0.17877156096652516,0.2537177218737969,0.2450712366372312,0.15016471397647277
3171,0.18638093853731702,0.21097268398282204,0.1687873175921472,0.2670809976914176,0.16677806219629612
3172,0.2327004363795842,0.2137761324007383,0.17675321113235876,0.23163995580349492,0.1451302642838239
3173,0.23323138889591014,0.18048941682290878,0.19957723110239511,0.24024422208259813,0.14645774109618784
3174,0.18400548855207838,0.14996615971939906,0.2853988549395927,0.2300735839058747,0.1505559128830552
3175,0.18245836942005308,0.20546395420536406,0.19296542292702681,0.2432140234068835,0.1758982300406725
3176,0.14603732372036238,0.22343166178796808,0.1655322985695847,0.27795371492444054,0.18704500099764432
3177,0.14700283875693354,0.26882856110999154,0.13638644922462145,0.26809179828805885,0.17969035262039476
3178,0.2090686692461871,0.23337856380174232,0.15085176946158946,0.25518242039190525,0.15151857709857586
3179,0.2319501881249366,0.1776459725578973,0.24350495304697364,0.21850913585505857,0.12838975041513379
3180,0.23065101763036905,0.18157879343692687,0.2428783512133744,0.21856144794098742,0.12633038977834202
3181,0.21228082192511036,0.1959244277183361,0.19987710277846005,0.25245593692792545,0.13946171065016816
3182,0.17472581356157282,0.17532548578985277,0.24729264670832363,0.24598030874406676,0.15667574519618396
3183,0.19305965407651168,0.2364114119359524,0.18975928139235268,0.22318454094874923,0.157585111646434
3184,0.22872291726892605,0.20943768632644558,0.1791672489455967,0.2321693006801946,0.1505028467788371
3185,0.1520210243556131,0.2630912052030245,0.13419809067466593,0.26366183441935814,0.1870278453473383
3186,0.15794946221552347,0.2365775718972884,0.06469533348909091,0.3161536296537327,0.22462400274436442
3187,0.23409810617916174,0.19182743696637167,0.20126218539827664,0.24317747411260726,0.1296347973435826
3188,0.23772808199919138,0.1889946817780645,0.23435821045311372,0.21962597445645105,0.11929305131317937
3189,0.23622314015208543,0.2185551380515278,0.1845527991259502,0.24201526552330072,0.1186536571471358
3190,0.17751734904901795,0.17574465634406458,0.25819870291112546,0.23940795627746395,0.14913133541832818
3191,0.23198729563151554,0.19192888479014472,0.19761957200062114,0.23759465630263943,0.14086959127507925
3192,0.18400548855207838,0.14996615971939906,0.2853988549395927,0.2300735839058747,0.1505559128830552
3193,0.15943074867116716,0.1900668688299819,0.21952466785920868,0.249922414077435,0.18105530056220737
3194,0.1534941070850645,0.18313542185210838,0.22569565964582627,0.25197668417347735,0.18569812724352375
3195,0.21861042273307593,0.18602773792671673,0.2019561864642863,0.24465812047148103,0.14874753240443989
3196,0.23761995867966315,0.23531657010061627,0.18367971236482436,0.24028889582874077,0.10309486302615527
3197,0.1935228372407405,0.20601193747381435,0.2246246785608243,0.23654544560466084,0.13929510111996007
3198,0.2231077176273382,0.21179994026995866,0.19022915525603765,0.23613268990743244,0.1387304969392331
3199,0.2295974966543024,0.20335597870981592,0.18883283683841914,0.2339426133802891,0.1442710744171736
3200,0.23916516365324064,0.20336567489766266,0.20848191738701272,0.2026250098196251,0.14636223424245873
3201,0.24131325778474408,0.20372957721049786,0.1989165289862676,0.23917880703577105,0.11686182898271955
3202,0.236196135134966,0.21108491616986882,0.19158608550594977,0.24324282084794474,0.11789004234127085
3203,0.23032442315587817,0.20753125753215426,0.1827709671069924,0.23140311721765283,0.14797023498732226
3204,0.22964407898545688,0.2023805801933224,0.19930731290610088,0.24979394127436674,0.11887408664075305
3205,0.21773557094090673,0.18860912684763406,0.20500542606057587,0.24660563747958822,0.14204423867129506
3206,0.19904479756210197,0.19320766632718736,0.19932043874252667,0.25197342316551735,0.15645367420266662
3207,0.24333445126443998,0.20010566631255464,0.18747108306162127,0.24157497555703386,0.12751382380435028
3208,0.2339165662145814,0.19592787941413584,0.1965195209657693,0.23645658695686825,0.13717944644864527
3209,0.23455414632758476,0.21455900069735467,0.1957489934709218,0.25145002745667133,0.10368783204746737
3210,0.18603014002598559,0.1995356517414854,0.23636631626779622,0.2409523621124618,0.13711552985227088
3211,0.14460728748942941,0.2618835761433084,0.14209424414215188,0.26471101054795587,0.18670388167715443
3212,0.24674830858731617,0.20121060282522524,0.1945690482345229,0.23735728530475161,0.12011475504818411
3213,0.17561503890606422,0.1731813571091388,0.2529882413793188,0.24377674378312456,0.1544386188223537
3214,0.22675512999791297,0.20058892379281446,0.19918830140555707,0.2479148945243371,0.12555275027937832
3215,0.2302188070806276,0.21301938138928664,0.1793547125732284,0.23541401358415073,0.14199308537270658
3216,0.23202728626493901,0.19113859602553085,0.19652631744539464,0.2439024201932162,0.13640538007091935
3217,0.21216567084575422,0.19205103322263303,0.20176681151400588,0.2461962077958987,0.14782027662170816
3218,0.23265741832371367,0.2070384624593146,0.18757435459674468,0.23165451925329933,0.14107524536692775
3219,0.1714757779576733,0.17808529109978788,0.2581412156256406,0.24110315097498364,0.15119456434191475
3220,0.16900161677993192,0.23346057272116857,0.06318193096516307,0.31450620171603755,0.21984967781769876
3221,0.24152272399340624,0.20060382817213102,0.19954665127732252,0.2391360491399841,0.11919074741715606
3222,0.1790396353618313,0.18353975354365612,0.24591790638411684,0.24338223032621614,0.14812047438417963
3223,0.21779772733661104,0.19227318723099618,0.2032414693683053,0.24395093565537532,0.14273668040871235
3224,0.23703714594114386,0.18886346804448495,0.20546472839930355,0.24228208063666767,0.12635257697840002
3225,0.22289865206235832,0.20280451838843536,0.19012691647263086,0.24145406874416503,0.1427158443324104
3226,0.19293185523151948,0.2372501678561544,0.15492804760256368,0.2511884127518378,0.16370151655792464
3227,0.17269610265579172,0.1740228920372945,0.25561929212053325,0.24299627669867088,0.15466543648770958
3228,0.22505298113717137,0.19296175311002783,0.1992834567137478,0.23903459304707797,0.1436672159919749
3229,0.20723326508467468,0.1596222229475085,0.2648405444432408,0.24185605763725407,0.12644790988732205
3230,0.25505967249869615,0.20334870690183862,0.18439653321919242,0.2232794561642962,0.13391563121597666
3231,0.17128191460852707,0.18044365748865296,0.21764407085766577,0.24903799879752525,0.18159235824762898
3232,0.1978950690498777,0.23361086866397854,0.14955045956167012,0.24992803939901573,0.16901556332545792
3233,0.23942844064262195,0.19616899218957548,0.19778520977916195,0.241680509386735,0.1249368480019056
3234,0.18920802479437482,0.19195762081948345,0.23287440199980725,0.24269531031455913,0.14326464207177544
3235,0.2544549916938388,0.19530894959971395,0.1959571216157717,0.24541927437422809,0.10885966271644748
3236,0.22544141644009244,0.19443733895975068,0.1956946561674935,0.2354062971905286,0.14902029124213476
3237,0.22282391536701518,0.18985214970687156,0.19800100992781583,0.23785698110378498,0.1514659438945125
3238,0.2419008710511343,0.2107260335394143,0.18878670762998506,0.23567558430172322,0.12291080347774302
3239,0.2366714533612594,0.20818147102682588,0.18525784056360012,0.23839801402376373,0.1314912210245508
